,Date Time,Solar Avg,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13
2017,2022-05-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4
2018,2022-05-22 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714
2019,2022-05-22 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2
2020,2022-05-22 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714
2021,2022-05-22 06:00:00,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4
2022,2022-05-22 07:00:00,144.2,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571
2023,2022-05-22 08:00:00,330.7142857142857,144.2,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024,2022-05-22 09:00:00,497.2,330.7142857142857,144.2,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,2022-05-22 10:00:00,709.2857142857143,497.2,330.7142857142857,144.2,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,2022-05-22 11:00:00,816.6,709.2857142857143,497.2,330.7142857142857,144.2,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,2022-05-22 12:00:00,816.2857142857143,816.6,709.2857142857143,497.2,330.7142857142857,144.2,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,2022-05-22 13:00:00,730.4,816.2857142857143,816.6,709.2857142857143,497.2,330.7142857142857,144.2,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
2029,2022-05-22 14:00:00,789.4285714285714,730.4,816.2857142857143,816.6,709.2857142857143,497.2,330.7142857142857,144.2,5.285714285714286,0.0,0.0,0.0,0.0,0.0
2030,2022-05-22 15:00:00,214.0,789.4285714285714,730.4,816.2857142857143,816.6,709.2857142857143,497.2,330.7142857142857,144.2,5.285714285714286,0.0,0.0,0.0,0.0
2031,2022-05-22 16:00:00,95.14285714285714,214.0,789.4285714285714,730.4,816.2857142857143,816.6,709.2857142857143,497.2,330.7142857142857,144.2,5.285714285714286,0.0,0.0,0.0
2032,2022-05-22 17:00:00,144.0,95.14285714285714,214.0,789.4285714285714,730.4,816.2857142857143,816.6,709.2857142857143,497.2,330.7142857142857,144.2,5.285714285714286,0.0,0.0
2033,2022-05-22 18:00:00,46.85714285714285,144.0,95.14285714285714,214.0,789.4285714285714,730.4,816.2857142857143,816.6,709.2857142857143,497.2,330.7142857142857,144.2,5.285714285714286,0.0
2034,2022-05-22 19:00:00,0.2,46.85714285714285,144.0,95.14285714285714,214.0,789.4285714285714,730.4,816.2857142857143,816.6,709.2857142857143,497.2,330.7142857142857,144.2,5.285714285714286
2035,2022-05-22 20:00:00,0.0,0.2,46.85714285714285,144.0,95.14285714285714,214.0,789.4285714285714,730.4,816.2857142857143,816.6,709.2857142857143,497.2,330.7142857142857,144.2
2036,2022-05-22 21:00:00,0.0,0.0,0.2,46.85714285714285,144.0,95.14285714285714,214.0,789.4285714285714,730.4,816.2857142857143,816.6,709.2857142857143,497.2,330.7142857142857
2037,2022-05-22 22:00:00,0.0,0.0,0.0,0.2,46.85714285714285,144.0,95.14285714285714,214.0,789.4285714285714,730.4,816.2857142857143,816.6,709.2857142857143,497.2
2038,2022-05-22 23:00:00,0.0,0.0,0.0,0.0,0.2,46.85714285714285,144.0,95.14285714285714,214.0,789.4285714285714,730.4,816.2857142857143,816.6,709.2857142857143
2039,2022-05-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.2,46.85714285714285,144.0,95.14285714285714,214.0,789.4285714285714,730.4,816.2857142857143,816.6
2040,2022-05-23 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.2,46.85714285714285,144.0,95.14285714285714,214.0,789.4285714285714,730.4,816.2857142857143
2041,2022-05-23 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,46.85714285714285,144.0,95.14285714285714,214.0,789.4285714285714,730.4
2042,2022-05-23 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,46.85714285714285,144.0,95.14285714285714,214.0,789.4285714285714
2043,2022-05-23 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,46.85714285714285,144.0,95.14285714285714,214.0
2044,2022-05-23 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,46.85714285714285,144.0,95.14285714285714
2045,2022-05-23 06:00:00,3.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,46.85714285714285,144.0
2046,2022-05-23 07:00:00,62.8,3.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,46.85714285714285
2047,2022-05-23 08:00:00,154.71428571428572,62.8,3.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2048,2022-05-23 09:00:00,271.8,154.71428571428572,62.8,3.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,2022-05-23 10:00:00,566.0,271.8,154.71428571428572,62.8,3.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,2022-05-23 11:00:00,354.2,566.0,271.8,154.71428571428572,62.8,3.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,2022-05-23 12:00:00,574.8571428571429,354.2,566.0,271.8,154.71428571428572,62.8,3.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,2022-05-23 13:00:00,824.8,574.8571428571429,354.2,566.0,271.8,154.71428571428572,62.8,3.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0
2053,2022-05-23 14:00:00,840.4285714285714,824.8,574.8571428571429,354.2,566.0,271.8,154.71428571428572,62.8,3.7142857142857135,0.0,0.0,0.0,0.0,0.0
2054,2022-05-23 15:00:00,650.6,840.4285714285714,824.8,574.8571428571429,354.2,566.0,271.8,154.71428571428572,62.8,3.7142857142857135,0.0,0.0,0.0,0.0
2055,2022-05-23 16:00:00,411.57142857142856,650.6,840.4285714285714,824.8,574.8571428571429,354.2,566.0,271.8,154.71428571428572,62.8,3.7142857142857135,0.0,0.0,0.0
2056,2022-05-23 17:00:00,234.6,411.57142857142856,650.6,840.4285714285714,824.8,574.8571428571429,354.2,566.0,271.8,154.71428571428572,62.8,3.7142857142857135,0.0,0.0
2057,2022-05-23 18:00:00,45.42857142857143,234.6,411.57142857142856,650.6,840.4285714285714,824.8,574.8571428571429,354.2,566.0,271.8,154.71428571428572,62.8,3.7142857142857135,0.0
2058,2022-05-23 19:00:00,0.2,45.42857142857143,234.6,411.57142857142856,650.6,840.4285714285714,824.8,574.8571428571429,354.2,566.0,271.8,154.71428571428572,62.8,3.7142857142857135
2059,2022-05-23 20:00:00,0.0,0.2,45.42857142857143,234.6,411.57142857142856,650.6,840.4285714285714,824.8,574.8571428571429,354.2,566.0,271.8,154.71428571428572,62.8
2060,2022-05-23 21:00:00,0.0,0.0,0.2,45.42857142857143,234.6,411.57142857142856,650.6,840.4285714285714,824.8,574.8571428571429,354.2,566.0,271.8,154.71428571428572
2061,2022-05-23 22:00:00,0.0,0.0,0.0,0.2,45.42857142857143,234.6,411.57142857142856,650.6,840.4285714285714,824.8,574.8571428571429,354.2,566.0,271.8
2062,2022-05-23 23:00:00,0.0,0.0,0.0,0.0,0.2,45.42857142857143,234.6,411.57142857142856,650.6,840.4285714285714,824.8,574.8571428571429,354.2,566.0
2063,2022-05-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.2,45.42857142857143,234.6,411.57142857142856,650.6,840.4285714285714,824.8,574.8571428571429,354.2
2064,2022-05-24 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.2,45.42857142857143,234.6,411.57142857142856,650.6,840.4285714285714,824.8,574.8571428571429
2065,2022-05-24 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,45.42857142857143,234.6,411.57142857142856,650.6,840.4285714285714,824.8
2066,2022-05-24 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,45.42857142857143,234.6,411.57142857142856,650.6,840.4285714285714
2067,2022-05-24 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,45.42857142857143,234.6,411.57142857142856,650.6
2068,2022-05-24 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,45.42857142857143,234.6,411.57142857142856
2069,2022-05-24 06:00:00,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,45.42857142857143,234.6
2070,2022-05-24 07:00:00,61.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,45.42857142857143
2071,2022-05-24 08:00:00,135.57142857142858,61.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2072,2022-05-24 09:00:00,346.0,135.57142857142858,61.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,2022-05-24 10:00:00,575.0,346.0,135.57142857142858,61.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,2022-05-24 11:00:00,812.8,575.0,346.0,135.57142857142858,61.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,2022-05-24 12:00:00,764.4285714285714,812.8,575.0,346.0,135.57142857142858,61.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,2022-05-24 13:00:00,751.2,764.4285714285714,812.8,575.0,346.0,135.57142857142858,61.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,2022-05-24 14:00:00,707.0,751.2,764.4285714285714,812.8,575.0,346.0,135.57142857142858,61.0,4.0,0.0,0.0,0.0,0.0,0.0
2078,2022-05-24 15:00:00,469.6,707.0,751.2,764.4285714285714,812.8,575.0,346.0,135.57142857142858,61.0,4.0,0.0,0.0,0.0,0.0
2079,2022-05-24 16:00:00,433.4,469.6,707.0,751.2,764.4285714285714,812.8,575.0,346.0,135.57142857142858,61.0,4.0,0.0,0.0,0.0
2080,2022-05-24 17:00:00,250.1864406779661,433.4,469.6,707.0,751.2,764.4285714285714,812.8,575.0,346.0,135.57142857142858,61.0,4.0,0.0,0.0
2081,2022-05-24 18:00:00,72.70491803278688,250.1864406779661,433.4,469.6,707.0,751.2,764.4285714285714,812.8,575.0,346.0,135.57142857142858,61.0,4.0,0.0
2082,2022-05-24 19:00:00,0.288135593220339,72.70491803278688,250.1864406779661,433.4,469.6,707.0,751.2,764.4285714285714,812.8,575.0,346.0,135.57142857142858,61.0,4.0
2083,2022-05-24 20:00:00,0.0,0.288135593220339,72.70491803278688,250.1864406779661,433.4,469.6,707.0,751.2,764.4285714285714,812.8,575.0,346.0,135.57142857142858,61.0
2084,2022-05-24 21:00:00,0.0,0.0,0.288135593220339,72.70491803278688,250.1864406779661,433.4,469.6,707.0,751.2,764.4285714285714,812.8,575.0,346.0,135.57142857142858
2085,2022-05-24 22:00:00,0.0,0.0,0.0,0.288135593220339,72.70491803278688,250.1864406779661,433.4,469.6,707.0,751.2,764.4285714285714,812.8,575.0,346.0
2086,2022-05-24 23:00:00,0.0,0.0,0.0,0.0,0.288135593220339,72.70491803278688,250.1864406779661,433.4,469.6,707.0,751.2,764.4285714285714,812.8,575.0
2087,2022-05-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.288135593220339,72.70491803278688,250.1864406779661,433.4,469.6,707.0,751.2,764.4285714285714,812.8
2088,2022-05-25 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.288135593220339,72.70491803278688,250.1864406779661,433.4,469.6,707.0,751.2,764.4285714285714
2089,2022-05-25 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288135593220339,72.70491803278688,250.1864406779661,433.4,469.6,707.0,751.2
2090,2022-05-25 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288135593220339,72.70491803278688,250.1864406779661,433.4,469.6,707.0
2091,2022-05-25 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288135593220339,72.70491803278688,250.1864406779661,433.4,469.6
2092,2022-05-25 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288135593220339,72.70491803278688,250.1864406779661,433.4
2093,2022-05-25 06:00:00,5.557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288135593220339,72.70491803278688,250.1864406779661
2094,2022-05-25 07:00:00,147.83050847457628,5.557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288135593220339,72.70491803278688
2095,2022-05-25 08:00:00,355.78688524590166,147.83050847457628,5.557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288135593220339
2096,2022-05-25 09:00:00,502.4237288135593,355.78688524590166,147.83050847457628,5.557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097,2022-05-25 10:00:00,816.1967213114754,502.4237288135593,355.78688524590166,147.83050847457628,5.557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098,2022-05-25 11:00:00,658.8813559322034,816.1967213114754,502.4237288135593,355.78688524590166,147.83050847457628,5.557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,2022-05-25 12:00:00,870.639344262295,658.8813559322034,816.1967213114754,502.4237288135593,355.78688524590166,147.83050847457628,5.557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,2022-05-25 13:00:00,761.6440677966102,870.639344262295,658.8813559322034,816.1967213114754,502.4237288135593,355.78688524590166,147.83050847457628,5.557377049180328,0.0,0.0,0.0,0.0,0.0,0.0
2101,2022-05-25 14:00:00,374.55737704918033,761.6440677966102,870.639344262295,658.8813559322034,816.1967213114754,502.4237288135593,355.78688524590166,147.83050847457628,5.557377049180328,0.0,0.0,0.0,0.0,0.0
2102,2022-05-25 15:00:00,102.49152542372882,374.55737704918033,761.6440677966102,870.639344262295,658.8813559322034,816.1967213114754,502.4237288135593,355.78688524590166,147.83050847457628,5.557377049180328,0.0,0.0,0.0,0.0
2103,2022-05-25 16:00:00,121.45901639344262,102.49152542372882,374.55737704918033,761.6440677966102,870.639344262295,658.8813559322034,816.1967213114754,502.4237288135593,355.78688524590166,147.83050847457628,5.557377049180328,0.0,0.0,0.0
2104,2022-05-25 17:00:00,78.05084745762711,121.45901639344262,102.49152542372882,374.55737704918033,761.6440677966102,870.639344262295,658.8813559322034,816.1967213114754,502.4237288135593,355.78688524590166,147.83050847457628,5.557377049180328,0.0,0.0
2105,2022-05-25 18:00:00,13.770491803278688,78.05084745762711,121.45901639344262,102.49152542372882,374.55737704918033,761.6440677966102,870.639344262295,658.8813559322034,816.1967213114754,502.4237288135593,355.78688524590166,147.83050847457628,5.557377049180328,0.0
2106,2022-05-25 19:00:00,0.2372881355932203,13.770491803278688,78.05084745762711,121.45901639344262,102.49152542372882,374.55737704918033,761.6440677966102,870.639344262295,658.8813559322034,816.1967213114754,502.4237288135593,355.78688524590166,147.83050847457628,5.557377049180328
2107,2022-05-25 20:00:00,0.0,0.2372881355932203,13.770491803278688,78.05084745762711,121.45901639344262,102.49152542372882,374.55737704918033,761.6440677966102,870.639344262295,658.8813559322034,816.1967213114754,502.4237288135593,355.78688524590166,147.83050847457628
2108,2022-05-25 21:00:00,0.0,0.0,0.2372881355932203,13.770491803278688,78.05084745762711,121.45901639344262,102.49152542372882,374.55737704918033,761.6440677966102,870.639344262295,658.8813559322034,816.1967213114754,502.4237288135593,355.78688524590166
2109,2022-05-25 22:00:00,0.0,0.0,0.0,0.2372881355932203,13.770491803278688,78.05084745762711,121.45901639344262,102.49152542372882,374.55737704918033,761.6440677966102,870.639344262295,658.8813559322034,816.1967213114754,502.4237288135593
2110,2022-05-25 23:00:00,0.0,0.0,0.0,0.0,0.2372881355932203,13.770491803278688,78.05084745762711,121.45901639344262,102.49152542372882,374.55737704918033,761.6440677966102,870.639344262295,658.8813559322034,816.1967213114754
2111,2022-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.2372881355932203,13.770491803278688,78.05084745762711,121.45901639344262,102.49152542372882,374.55737704918033,761.6440677966102,870.639344262295,658.8813559322034
2112,2022-05-26 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.2372881355932203,13.770491803278688,78.05084745762711,121.45901639344262,102.49152542372882,374.55737704918033,761.6440677966102,870.639344262295
2113,2022-05-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372881355932203,13.770491803278688,78.05084745762711,121.45901639344262,102.49152542372882,374.55737704918033,761.6440677966102
2114,2022-05-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372881355932203,13.770491803278688,78.05084745762711,121.45901639344262,102.49152542372882,374.55737704918033
2115,2022-05-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372881355932203,13.770491803278688,78.05084745762711,121.45901639344262,102.49152542372882
2116,2022-05-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372881355932203,13.770491803278688,78.05084745762711,121.45901639344262
2117,2022-05-26 06:00:00,3.6557377049180326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372881355932203,13.770491803278688,78.05084745762711
2118,2022-05-26 07:00:00,54.59322033898305,3.6557377049180326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372881355932203,13.770491803278688
2119,2022-05-26 08:00:00,293.5245901639344,54.59322033898305,3.6557377049180326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372881355932203
2120,2022-05-26 09:00:00,552.2203389830509,293.5245901639344,54.59322033898305,3.6557377049180326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,2022-05-26 10:00:00,692.672131147541,552.2203389830509,293.5245901639344,54.59322033898305,3.6557377049180326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122,2022-05-26 11:00:00,849.0677966101695,692.672131147541,552.2203389830509,293.5245901639344,54.59322033898305,3.6557377049180326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123,2022-05-26 12:00:00,657.8196721311475,849.0677966101695,692.672131147541,552.2203389830509,293.5245901639344,54.59322033898305,3.6557377049180326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124,2022-05-26 13:00:00,442.3898305084746,657.8196721311475,849.0677966101695,692.672131147541,552.2203389830509,293.5245901639344,54.59322033898305,3.6557377049180326,0.0,0.0,0.0,0.0,0.0,0.0
2125,2022-05-26 14:00:00,701.327868852459,442.3898305084746,657.8196721311475,849.0677966101695,692.672131147541,552.2203389830509,293.5245901639344,54.59322033898305,3.6557377049180326,0.0,0.0,0.0,0.0,0.0
2126,2022-05-26 15:00:00,609.4406779661017,701.327868852459,442.3898305084746,657.8196721311475,849.0677966101695,692.672131147541,552.2203389830509,293.5245901639344,54.59322033898305,3.6557377049180326,0.0,0.0,0.0,0.0
2127,2022-05-26 16:00:00,451.1311475409836,609.4406779661017,701.327868852459,442.3898305084746,657.8196721311475,849.0677966101695,692.672131147541,552.2203389830509,293.5245901639344,54.59322033898305,3.6557377049180326,0.0,0.0,0.0
2128,2022-05-26 17:00:00,287.33898305084745,451.1311475409836,609.4406779661017,701.327868852459,442.3898305084746,657.8196721311475,849.0677966101695,692.672131147541,552.2203389830509,293.5245901639344,54.59322033898305,3.6557377049180326,0.0,0.0
2129,2022-05-26 18:00:00,79.1311475409836,287.33898305084745,451.1311475409836,609.4406779661017,701.327868852459,442.3898305084746,657.8196721311475,849.0677966101695,692.672131147541,552.2203389830509,293.5245901639344,54.59322033898305,3.6557377049180326,0.0
2130,2022-05-26 19:00:00,0.0677966101694915,79.1311475409836,287.33898305084745,451.1311475409836,609.4406779661017,701.327868852459,442.3898305084746,657.8196721311475,849.0677966101695,692.672131147541,552.2203389830509,293.5245901639344,54.59322033898305,3.6557377049180326
2131,2022-05-26 20:00:00,0.0,0.0677966101694915,79.1311475409836,287.33898305084745,451.1311475409836,609.4406779661017,701.327868852459,442.3898305084746,657.8196721311475,849.0677966101695,692.672131147541,552.2203389830509,293.5245901639344,54.59322033898305
2132,2022-05-26 21:00:00,0.0,0.0,0.0677966101694915,79.1311475409836,287.33898305084745,451.1311475409836,609.4406779661017,701.327868852459,442.3898305084746,657.8196721311475,849.0677966101695,692.672131147541,552.2203389830509,293.5245901639344
2133,2022-05-26 22:00:00,0.0,0.0,0.0,0.0677966101694915,79.1311475409836,287.33898305084745,451.1311475409836,609.4406779661017,701.327868852459,442.3898305084746,657.8196721311475,849.0677966101695,692.672131147541,552.2203389830509
2134,2022-05-26 23:00:00,0.0,0.0,0.0,0.0,0.0677966101694915,79.1311475409836,287.33898305084745,451.1311475409836,609.4406779661017,701.327868852459,442.3898305084746,657.8196721311475,849.0677966101695,692.672131147541
2135,2022-05-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0677966101694915,79.1311475409836,287.33898305084745,451.1311475409836,609.4406779661017,701.327868852459,442.3898305084746,657.8196721311475,849.0677966101695
2136,2022-05-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0677966101694915,79.1311475409836,287.33898305084745,451.1311475409836,609.4406779661017,701.327868852459,442.3898305084746,657.8196721311475
2137,2022-05-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677966101694915,79.1311475409836,287.33898305084745,451.1311475409836,609.4406779661017,701.327868852459,442.3898305084746
2138,2022-05-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677966101694915,79.1311475409836,287.33898305084745,451.1311475409836,609.4406779661017,701.327868852459
2139,2022-05-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677966101694915,79.1311475409836,287.33898305084745,451.1311475409836,609.4406779661017
2140,2022-05-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677966101694915,79.1311475409836,287.33898305084745,451.1311475409836
2141,2022-05-27 06:00:00,5.983606557377049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677966101694915,79.1311475409836,287.33898305084745
2142,2022-05-27 07:00:00,116.72881355932203,5.983606557377049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677966101694915,79.1311475409836
2143,2022-05-27 08:00:00,196.62295081967213,116.72881355932203,5.983606557377049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677966101694915
2144,2022-05-27 09:00:00,377.9322033898305,196.62295081967213,116.72881355932203,5.983606557377049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,2022-05-27 10:00:00,613.016393442623,377.9322033898305,196.62295081967213,116.72881355932203,5.983606557377049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2022-05-27 11:00:00,732.4237288135594,613.016393442623,377.9322033898305,196.62295081967213,116.72881355932203,5.983606557377049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2147,2022-05-27 12:00:00,459.8524590163934,732.4237288135594,613.016393442623,377.9322033898305,196.62295081967213,116.72881355932203,5.983606557377049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,2022-05-27 13:00:00,398.0677966101695,459.8524590163934,732.4237288135594,613.016393442623,377.9322033898305,196.62295081967213,116.72881355932203,5.983606557377049,0.0,0.0,0.0,0.0,0.0,0.0
2149,2022-05-27 14:00:00,152.39344262295083,398.0677966101695,459.8524590163934,732.4237288135594,613.016393442623,377.9322033898305,196.62295081967213,116.72881355932203,5.983606557377049,0.0,0.0,0.0,0.0,0.0
2150,2022-05-27 15:00:00,102.22033898305084,152.39344262295083,398.0677966101695,459.8524590163934,732.4237288135594,613.016393442623,377.9322033898305,196.62295081967213,116.72881355932203,5.983606557377049,0.0,0.0,0.0,0.0
2151,2022-05-27 16:00:00,102.0,102.22033898305084,152.39344262295083,398.0677966101695,459.8524590163934,732.4237288135594,613.016393442623,377.9322033898305,196.62295081967213,116.72881355932203,5.983606557377049,0.0,0.0,0.0
2152,2022-05-27 17:00:00,44.389830508474574,102.0,102.22033898305084,152.39344262295083,398.0677966101695,459.8524590163934,732.4237288135594,613.016393442623,377.9322033898305,196.62295081967213,116.72881355932203,5.983606557377049,0.0,0.0
2153,2022-05-27 18:00:00,14.39344262295082,44.389830508474574,102.0,102.22033898305084,152.39344262295083,398.0677966101695,459.8524590163934,732.4237288135594,613.016393442623,377.9322033898305,196.62295081967213,116.72881355932203,5.983606557377049,0.0
2154,2022-05-27 19:00:00,0.0,14.39344262295082,44.389830508474574,102.0,102.22033898305084,152.39344262295083,398.0677966101695,459.8524590163934,732.4237288135594,613.016393442623,377.9322033898305,196.62295081967213,116.72881355932203,5.983606557377049
2155,2022-05-27 20:00:00,0.0,0.0,14.39344262295082,44.389830508474574,102.0,102.22033898305084,152.39344262295083,398.0677966101695,459.8524590163934,732.4237288135594,613.016393442623,377.9322033898305,196.62295081967213,116.72881355932203
2156,2022-05-27 21:00:00,0.0,0.0,0.0,14.39344262295082,44.389830508474574,102.0,102.22033898305084,152.39344262295083,398.0677966101695,459.8524590163934,732.4237288135594,613.016393442623,377.9322033898305,196.62295081967213
2157,2022-05-27 22:00:00,0.0,0.0,0.0,0.0,14.39344262295082,44.389830508474574,102.0,102.22033898305084,152.39344262295083,398.0677966101695,459.8524590163934,732.4237288135594,613.016393442623,377.9322033898305
